target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.1,0.0,-0.04457414428525507,0.38885044020992793,-3.5448295617301633,-0.042200351925359085,0.0,0.0,1.2844772338867188,0,True,-34048.0,33488.0,5376028.0,2
0.1,0.0,-0.019556579302647988,0.39392097372991886,-3.5026292098048044,-0.028133567950239396,0.0,0.0,1.2914881706237793,0,True,-34048.0,33488.0,5376035.0,2
0.1,0.0,-0.023099582818322875,0.42549875602984705,-3.4604288578794455,0.0,0.0,0.0,1.2984826564788818,0,True,-34048.0,33488.0,5376042.0,2
0.1,0.0,-0.029539318241261502,0.4259212200631967,-3.4041617219789666,0.014066783975119698,0.0,0.0,1.3054862022399902,0,True,-34048.0,33488.0,5376049.0,2
0.1,0.0,0.01884303930269007,0.37164358510224443,-3.319761018128249,0.028133567950239396,0.0,0.0,1.312474012374878,0,True,-34048.0,33488.0,5376056.0,2
0.1,0.0,0.015742714959650555,0.35861171110799905,-3.2212935303024106,0.042200351925359085,0.0,0.0,1.319474697113037,0,True,-34048.0,33488.0,5376063.0,2
0.1,0.0,0.021272746575257358,0.3696389439801652,-3.1087592585014527,0.042200351925359085,0.0,0.0,1.326493263244629,0,True,-34048.0,33488.0,5376070.0,2
0.1,0.0,-0.015005163869743689,0.38033752552143235,-2.9962249867004958,0.042200351925359085,0.0,0.0,1.33349609375,0,True,-34048.0,33488.0,5376077.0,2
0.1,0.0,0.041772843707988026,0.3077711973746367,-2.8414903629741786,0.042200351925359085,0.0,0.0,1.3404693603515625,0,True,-34048.0,33488.0,5376084.0,2
0.1,0.0,0.05461318850284079,0.33461142937237637,-2.686755739247862,0.028133567950239396,0.0,0.0,1.3474855422973633,0,True,-34048.0,33488.0,5376091.0,2
0.1,0.0,0.1664556956347904,0.32886163551721026,-2.546087899496665,0.0,0.0,0.0,1.3535304069519043,0,True,-34048.0,33488.0,5376097.0,2
0.1,0.0,0.2380052909855323,0.2774163701615793,-2.4335536276957077,-0.028133567950239396,0.0,0.0,1.360482931137085,0,True,-34048.0,33488.0,5376104.0,2
0.1,0.0,0.2634384036127694,0.273216570247126,-2.32101935589475,-0.07033391987559849,0.0,0.0,1.3674914836883545,0,True,-34048.0,33488.0,5376111.0,2
0.1,0.0,0.18796413920296182,0.2570400822469316,-2.236618652044032,-0.08440070385071817,0.0,0.0,1.3744831085205078,0,True,-34048.0,33488.0,5376118.0,2
0.1,0.0,0.17984847035270904,0.250406349855644,-2.1662847321684335,-0.11253427180095758,0.0,0.0,1.3814802169799805,0,True,-34048.0,33488.0,5376125.0,2
0.1,0.0,0.2326311803330701,0.2607146989593836,-2.1100175962679546,-0.12660105577607728,0.0,0.0,1.3884828090667725,0,True,-34048.0,33488.0,5376132.0,2
0.1,0.0,0.10925195180527136,0.20691122687854574,-2.0678172443425953,-0.14066783975119698,0.0,0.0,1.3954734802246094,0,True,-34048.0,33488.0,5376139.0,2
0.1,0.0,0.08312358716339223,0.2366303060116757,-2.039683676392356,-0.14066783975119698,0.0,0.0,1.4025967121124268,0,True,-34048.0,33488.0,5376146.0,2
0.1,0.0,0.11997388951151994,0.23294270090705693,-2.011550108442117,-0.14066783975119698,0.0,0.0,1.4096128940582275,0,True,-34048.0,33488.0,5376153.0,2
0.1,0.0,0.1601493180513322,0.27883855868375773,-1.983416540491877,-0.14066783975119698,0.0,0.0,1.4164717197418213,0,True,-34048.0,33488.0,5376160.0,2
0.1,0.0,0.1641865875214276,0.3248377872155684,-1.9552829725416379,-0.14066783975119698,0.0,0.0,1.4234998226165771,0,True,-34048.0,33488.0,5376167.0,2
0.1,0.0,0.17441588715004244,0.31893895616545404,-1.9271494045913984,-0.14066783975119698,0.0,0.0,1.4304909706115723,0,True,-34048.0,33488.0,5376174.0,2
0.1,0.0,0.18506410518997557,0.32436747560499585,-1.8990158366411591,-0.12660105577607728,0.0,0.0,1.4374895095825195,0,True,-34048.0,33488.0,5376181.0,2
0.1,0.0,0.26873374854319976,0.30042290429629936,-1.87088226869092,-0.11253427180095758,0.0,0.0,1.4444851875305176,0,True,-34048.0,33488.0,5376188.0,2
0.1,0.0,0.24770393473963687,0.3716425937484067,-1.8286819167655606,-0.11253427180095758,0.0,0.0,1.4514906406402588,0,True,-34048.0,33488.0,5376195.0,2
0.1,0.0,0.25906837098077967,0.428000702324969,-1.7864815648402013,-0.09846748782583788,0.0,0.0,1.4584870338439941,0,True,-34048.0,33488.0,5376202.0,2
0.1,0.0,0.2946274384505842,0.4314284947210775,-1.758347996889962,-0.09846748782583788,0.0,0.0,1.4654772281646729,0,True,-34048.0,33488.0,5376209.0,2
0.1,0.0,0.3212066120365532,0.48725957659627867,-1.7302144289397228,-0.09846748782583788,0.0,0.0,1.4726097583770752,0,True,-34048.0,33488.0,5376216.0,2
0.1,0.0,0.2819149022450417,0.4704292822331799,-1.7020808609894833,-0.11253427180095758,0.0,0.0,1.4785511493682861,0,True,-34048.0,33488.0,5376222.0,2
0.1,0.0,0.21974413861199454,0.5311703651730897,-1.7020808609894833,-0.11253427180095758,0.0,0.0,1.4861094951629639,0,True,-34048.0,33488.0,5376230.0,2
0.1,0.0,0.1762520160652889,0.588592059871479,-1.6880140770143637,-0.11253427180095758,0.0,0.0,1.4930181503295898,0,True,-34048.0,33488.0,5376237.0,2
0.1,0.0,0.17955557848644846,0.5685142142005168,-1.6880140770143637,-0.11253427180095758,0.0,0.0,1.4999639987945557,0,True,-34048.0,33488.0,5376244.0,2
0.1,0.0,0.19387514365696965,0.5535211189715052,-1.6880140770143637,-0.11253427180095758,0.0,0.0,1.5068995952606201,0,True,-34048.0,33488.0,5376250.0,2
0.1,0.0,0.12714438332503963,0.595352287514817,-1.6880140770143637,-0.11253427180095758,0.0,0.0,1.513829231262207,0,True,-34048.0,33488.0,5376257.0,2
0.1,0.0,0.15075481676971125,0.612153234372689,-1.6880140770143637,-0.11253427180095758,0.0,0.0,1.5207595825195312,0,True,-34048.0,33488.0,5376265.0,2
0.1,0.0,0.1728683061036999,0.5526548297189428,-1.6880140770143637,-0.11253427180095758,0.0,0.0,1.5277187824249268,0,True,-34048.0,33488.0,5376271.0,2
0.1,0.0,0.16416812382816204,0.6051606952054729,-1.6880140770143637,-0.11253427180095758,0.0,0.0,1.5346579551696777,0,True,-34048.0,33488.0,5376278.0,2
0.1,0.0,0.21356963728777967,0.5810910818366324,-1.6880140770143637,-0.11253427180095758,0.0,0.0,1.541597843170166,0,True,-34048.0,33488.0,5376285.0,2
0.1,0.0,0.2194632932001585,0.6373787530477372,-1.6880140770143637,-0.11253427180095758,0.0,0.0,1.5486085414886475,0,True,-34048.0,33488.0,5376292.0,2
0.1,0.0,0.2621297584454272,0.653883267116355,-1.7020808609894833,-0.11253427180095758,0.0,0.0,1.5554797649383545,0,True,-34048.0,33488.0,5376299.0,2
0.1,0.0,0.27768669206174684,0.6238151028553854,-1.7020808609894833,-0.11253427180095758,0.0,0.0,1.5623986721038818,0,True,-34048.0,33488.0,5376306.0,2
0.1,0.0,0.3387344735973274,0.6160306567006348,-1.7020808609894833,-0.11253427180095758,0.0,0.0,1.5695974826812744,0,True,-34048.0,33488.0,5376313.0,2
0.1,0.0,0.3424800779991202,0.6001354799372909,-1.7020808609894833,-0.11253427180095758,0.0,0.0,1.57649827003479,0,True,-34048.0,33488.0,5376320.0,2
0.1,0.0,0.3058824280622292,0.591035365377362,-1.7020808609894833,-0.11253427180095758,0.0,0.0,1.583616018295288,0,True,-34048.0,33488.0,5376327.0,2
0.1,0.0,0.31670105812027627,0.6675208671962156,-1.7020808609894833,-0.09846748782583788,0.0,0.0,1.590477705001831,0,True,-34048.0,33488.0,5376334.0,2
0.1,0.0,0.3066240829323401,0.6196071415654296,-1.6880140770143637,-0.05626713590047879,0.0,0.0,1.597486972808838,0,True,-34048.0,33488.0,5376341.0,2
0.1,0.0,0.28054958408327785,0.6763194008590441,-1.6598805090641244,-0.014066783975119698,0.0,0.0,1.603508710861206,0,True,-34048.0,33488.0,5376347.0,2
0.1,0.0,0.33396703051868654,0.6575037239129813,-1.6317469411138847,0.028133567950239396,0.0,0.0,1.610482931137085,0,True,-34048.0,33488.0,5376354.0,2
0.1,0.0,0.34438893240981616,0.656546291386386,-1.5895465891885256,0.08440070385071817,0.0,0.0,1.617469310760498,0,True,-34048.0,33488.0,5376361.0,2
0.1,0.0,0.4007028358555918,0.6312807539094668,-1.533279453288047,0.12660105577607728,0.0,0.0,1.6244633197784424,0,True,-34048.0,33488.0,5376368.0,2
0.1,0.0,0.4072454352382144,0.6500351173845413,-1.4910791013626878,0.16880140770143634,0.0,0.0,1.6314804553985596,0,True,-34048.0,33488.0,5376375.0,2
0.1,0.0,0.33635671829220126,0.6578586412713299,-1.4348119654622091,0.21100175962679546,0.0,0.0,1.638479471206665,0,True,-34048.0,33488.0,5376382.0,2
0.1,0.0,0.3126101449242056,0.6549241005127275,-1.3644780455866106,0.25320211155215455,0.0,0.0,1.6454777717590332,0,True,-34048.0,33488.0,5376389.0,2
0.1,0.0,0.27881922636098294,0.5992967299940909,-1.2941441257110122,0.29540246347751364,0.0,0.0,1.6524741649627686,0,True,-34048.0,33488.0,5376396.0,2
0.1,0.0,0.327183859187698,0.5904108394262547,-1.2097434218602938,0.3376028154028727,0.0,0.0,1.659470558166504,0,True,-34048.0,33488.0,5376403.0,2
0.1,0.0,0.34852261032879006,0.5490339916688247,-1.1253427180095759,0.36573638335311215,0.0,0.0,1.6664650440216064,0,True,-34048.0,33488.0,5376410.0,2
0.1,0.0,0.3349551233453552,0.4948388881955113,-1.0128084462086182,0.3938699513033515,0.0,0.0,1.673469066619873,0,True,-34048.0,33488.0,5376417.0,2
0.1,0.0,0.3490907842212179,0.45687728778315106,-0.9002741744076607,0.4079367352784712,0.0,0.0,1.6804783344268799,0,True,-34048.0,33488.0,5376424.0,2
0.1,0.0,0.33453795049882395,0.44284419300561106,-0.8158734705569424,0.4220035192535909,0.0,0.0,1.687476396560669,0,True,-34048.0,33488.0,5376431.0,2
0.1,0.0,0.37536793397213225,0.4393165586241258,-0.7314727667062243,0.4220035192535909,0.0,0.0,1.6944830417633057,0,True,-34048.0,33488.0,5376438.0,2
0.1,0.0,0.34566728952175246,0.4089908093865468,-0.6470720628555061,0.4360703032287106,0.0,0.0,1.701503038406372,0,True,-34048.0,33488.0,5376445.0,2
0.1,0.0,0.37317105591481775,0.33914277007422944,-0.5908049269550273,0.4360703032287106,0.0,0.0,1.7084789276123047,0,True,-34048.0,33488.0,5376452.0,2
0.1,0.0,0.37489132489585275,0.3779504791120034,-0.5345377910545485,0.4360703032287106,0.0,0.0,1.7154581546783447,0,True,-34048.0,33488.0,5376459.0,2
0.1,0.0,0.38676328386223807,0.37762198937993313,-0.49233743912918937,0.4360703032287106,0.0,0.0,1.7224757671356201,0,True,-34048.0,33488.0,5376466.0,2
0.1,0.0,0.37275465882267667,0.33040967617110556,-0.45013708720383033,0.45013708720383033,0.0,0.0,1.7285056114196777,0,True,-34048.0,33488.0,5376472.0,2
0.1,0.0,0.3858176631319841,0.3413202570682851,-0.4360703032287106,0.45013708720383033,0.0,0.0,1.735602855682373,0,True,-34048.0,33488.0,5376479.0,2
0.1,0.0,0.3874278005152788,0.37961275437995046,-0.4220035192535909,0.45013708720383033,0.0,0.0,1.7424874305725098,0,True,-34048.0,33488.0,5376486.0,2
0.1,0.0,0.4090139794157055,0.39201936052272535,-0.4079367352784712,0.45013708720383033,0.0,0.0,1.7494893074035645,0,True,-34048.0,33488.0,5376493.0,2
0.1,0.0,0.4445230854373446,0.3109030542569246,-0.3938699513033515,0.45013708720383033,0.0,0.0,1.7566070556640625,0,True,-34048.0,33488.0,5376500.0,2
0.1,0.0,0.45975059432316806,0.36371852704208174,-0.3798031673282318,0.45013708720383033,0.0,0.0,1.7635767459869385,0,True,-34048.0,33488.0,5376507.0,2
0.1,0.0,0.4023732345385795,0.32255957188997286,-0.3516695993779924,0.45013708720383033,0.0,0.0,1.7704780101776123,0,True,-34048.0,33488.0,5376514.0,2
0.1,0.0,0.36916234490756916,0.3626158757528219,-0.3094692474526333,0.45013708720383033,0.0,0.0,1.7774665355682373,0,True,-34048.0,33488.0,5376521.0,2
0.1,0.0,0.39590344045973963,0.2622316516609506,-0.26726889552727423,0.45013708720383033,0.0,0.0,1.7844839096069336,0,True,-34048.0,33488.0,5376528.0,2
0.1,0.0,0.4586493303875951,0.2282889072385217,-0.21100175962679546,0.45013708720383033,0.0,0.0,1.7914741039276123,0,True,-34048.0,33488.0,5376535.0,2
0.1,0.0,0.4155650455203522,0.26344358715979743,-0.14066783975119698,0.45013708720383033,0.0,0.0,1.7984747886657715,0,True,-34048.0,33488.0,5376542.0,2
0.1,0.0,0.3852529101698776,0.3525064368760633,-0.07033391987559849,0.46420387117894996,0.0,0.0,1.8054625988006592,0,True,-34048.0,33488.0,5376549.0,2
0.1,0.0,0.4064877986490813,0.3820864901776614,-0.014066783975119698,0.4782706551540697,0.0,0.0,1.8124687671661377,0,True,-34048.0,33488.0,5376556.0,2
0.1,0.0,0.4320202991568124,0.33662098047335864,0.014066783975119698,0.4782706551540697,0.0,0.0,1.8195886611938477,0,True,-34048.0,33488.0,5376563.0,2
0.1,0.0,0.425570486799515,0.3473683917653213,0.05626713590047879,0.49233743912918937,0.0,0.0,1.8266148567199707,0,True,-34048.0,33488.0,5376570.0,2
0.1,0.0,0.4311609601589812,0.2710001351251153,0.05626713590047879,0.49233743912918937,0.0,0.0,1.8336098194122314,0,True,-34048.0,33488.0,5376577.0,2
0.1,0.0,0.43331946998742416,0.2540464991158455,0.05626713590047879,0.49233743912918937,0.0,0.0,1.8401994705200195,0,True,-34048.0,33488.0,5376584.0,2
0.1,0.0,0.49966371380968255,0.242112972858182,0.05626713590047879,0.49233743912918937,0.0,0.0,1.8471434116363525,0,True,-34048.0,33488.0,5376591.0,2
0.1,0.0,0.5663171004211687,0.29890888962216755,0.05626713590047879,0.49233743912918937,0.0,0.0,1.854114294052124,0,True,-34048.0,33488.0,5376598.0,2
0.1,0.0,0.5125352539080129,0.3937911202514326,0.05626713590047879,0.49233743912918937,0.0,0.0,1.8606030941009521,0,True,-34048.0,33488.0,5376604.0,2
0.1,0.0,0.5766577633998802,0.42466181145253595,0.05626713590047879,0.49233743912918937,0.0,0.0,1.8676085472106934,0,True,-34048.0,33488.0,5376611.0,2
0.1,0.0,0.5953477351968757,0.4549304027482831,0.07033391987559849,0.4782706551540697,0.0,0.0,1.874619483947754,0,True,-34048.0,33488.0,5376618.0,2
0.1,0.0,0.5517523708332039,0.48851842085592656,0.07033391987559849,0.4782706551540697,0.0,0.0,1.8816022872924805,0,True,-34048.0,33488.0,5376625.0,2
0.1,0.0,0.528086215693936,0.4851025710910046,0.07033391987559849,0.45013708720383033,0.0,0.0,1.888650894165039,0,True,-34048.0,33488.0,5376632.0,2
0.1,0.0,0.4605093281924492,0.520845502433002,0.08440070385071817,0.4360703032287106,0.0,0.0,1.8954734802246094,0,True,-34048.0,33488.0,5376639.0,2
0.1,0.0,0.45212067589101473,0.500646574614299,0.09846748782583788,0.4220035192535909,0.0,0.0,1.902470588684082,0,True,-34048.0,33488.0,5376646.0,2
0.1,0.0,0.46110779754250614,0.4843228123086529,0.11253427180095758,0.4079367352784712,0.0,0.0,1.9095988273620605,0,True,-34048.0,33488.0,5376653.0,2
0.1,0.0,0.468934622607169,0.5083519809704822,0.12660105577607728,0.3938699513033515,0.0,0.0,1.916597604751587,0,True,-34048.0,33488.0,5376660.0,2
0.1,0.0,0.4368259238642129,0.4993563806211148,0.14066783975119698,0.3798031673282318,0.0,0.0,1.923579216003418,0,True,-34048.0,33488.0,5376667.0,2
0.1,0.0,0.5073924106231471,0.48525572825046775,0.15473462372631666,0.36573638335311215,0.0,0.0,1.9306180477142334,0,True,-34048.0,33488.0,5376674.0,2
0.1,0.0,0.48547787697162575,0.475817256354247,0.16880140770143634,0.3516695993779924,0.0,0.0,1.9374916553497314,0,True,-34048.0,33488.0,5376681.0,2
0.1,0.0,0.4744130415632284,0.5078679676338416,0.18286819167655607,0.3516695993779924,0.0,0.0,1.9446091651916504,0,True,-34048.0,33488.0,5376688.0,2
0.1,0.0,0.425706273750308,0.5310195638986788,0.18286819167655607,0.3376028154028727,0.0,0.0,1.9515900611877441,0,True,-34048.0,33488.0,5376695.0,2
0.1,0.0,0.4153997757056127,0.5893662194904589,0.18286819167655607,0.3376028154028727,0.0,0.0,1.9586057662963867,0,True,-34048.0,33488.0,5376702.0,2
0.1,0.0,0.41464295202308976,0.6133744603762565,0.19693497565167575,0.3376028154028727,0.0,0.0,1.9654662609100342,0,True,-34048.0,33488.0,5376709.0,2
0.1,0.0,0.46420470418167337,0.6208180770735071,0.21100175962679546,0.32353603142775306,0.0,0.0,1.9726574420928955,0,True,-34048.0,33488.0,5376716.0,2
0.1,0.0,0.5089939582783661,0.619311969474405,0.21100175962679546,0.3094692474526333,0.0,0.0,1.9785122871398926,0,True,-34048.0,33488.0,5376722.0,2
0.1,0.0,0.5345413453593266,0.6064303913088815,0.22506854360191517,0.3094692474526333,0.0,0.0,1.985649824142456,0,True,-34048.0,33488.0,5376729.0,2
0.1,0.0,0.5783973797803367,0.604514632904113,0.23913532757703485,0.29540246347751364,0.0,0.0,1.9926457405090332,0,True,-34048.0,33488.0,5376736.0,2
0.1,0.0,0.5958134120865268,0.6378208239693907,0.26726889552727423,0.28133567950239396,0.0,0.0,1.9995193481445312,0,True,-34048.0,33488.0,5376743.0,2
0.1,0.0,0.5358558714677418,0.6459002183491951,0.26726889552727423,0.26726889552727423,0.0,0.0,2.006639242172241,0,True,-34048.0,33488.0,5376750.0,2
0.1,0.0,0.5641359168368308,0.6327110814301302,0.29540246347751364,0.26726889552727423,0.0,0.0,2.0134899616241455,0,True,-34048.0,33488.0,5376757.0,2
0.1,0.0,0.5935284064816554,0.5828141300552384,0.3094692474526333,0.25320211155215455,0.0,0.0,2.020498514175415,0,True,-34048.0,33488.0,5376764.0,2
0.1,0.0,0.6694176844247586,0.5458153461947547,0.32353603142775306,0.23913532757703485,0.0,0.0,2.027529001235962,0,True,-34048.0,33488.0,5376771.0,2
0.1,0.0,0.7112188741765453,0.5895179478970317,0.3376028154028727,0.22506854360191517,0.0,0.0,2.0345206260681152,0,True,-34048.0,33488.0,5376778.0,2
0.1,0.0,0.6873135119710782,0.6364644195480716,0.3516695993779924,0.22506854360191517,0.0,0.0,2.0415093898773193,0,True,-34048.0,33488.0,5376785.0,2
0.1,0.0,0.6852358750698291,0.6634984420652864,0.36573638335311215,0.21100175962679546,0.0,0.0,2.0486292839050293,0,True,-34048.0,33488.0,5376792.0,2
0.1,0.0,0.6619598154063099,0.7135940995598711,0.3938699513033515,0.19693497565167575,0.0,0.0,2.0556464195251465,0,True,-34048.0,33488.0,5376799.0,2
0.1,0.0,0.6414434727296643,0.7089545390175409,0.4079367352784712,0.18286819167655607,0.0,0.0,2.0626332759857178,0,True,-34048.0,33488.0,5376806.0,2
0.1,0.0,0.6620533866894915,0.7176090270437642,0.4220035192535909,0.18286819167655607,0.0,0.0,2.0695228576660156,0,True,-34048.0,33488.0,5376813.0,2
0.1,0.0,0.6597125571066114,0.6657345149148781,0.4360703032287106,0.16880140770143634,0.0,0.0,2.0763766765594482,0,True,-34048.0,33488.0,5376820.0,2
0.1,0.0,0.5977809060012401,0.658758845770253,0.4360703032287106,0.16880140770143634,0.0,0.0,2.0833218097686768,0,True,-34048.0,33488.0,5376827.0,2
0.1,0.0,0.5798195944875773,0.6463614379503833,0.4360703032287106,0.16880140770143634,0.0,0.0,2.0902817249298096,0,True,-34048.0,33488.0,5376834.0,2
0.1,0.0,0.6154533966761584,0.6230312513005871,0.4360703032287106,0.16880140770143634,0.0,0.0,2.0972542762756348,0,True,-34048.0,33488.0,5376841.0,2
0.1,0.0,0.6289185728480943,0.5906420803621051,0.4360703032287106,0.16880140770143634,0.0,0.0,2.1035971641540527,0,True,-34048.0,33488.0,5376847.0,2
0.1,0.0,0.6353277224281222,0.5735740691434709,0.4360703032287106,0.16880140770143634,0.0,0.0,2.1111955642700195,0,True,-34048.0,33488.0,5376855.0,2
0.1,0.0,0.6319173618641358,0.610598021848654,0.4360703032287106,0.16880140770143634,0.0,0.0,2.117727279663086,0,True,-34048.0,33488.0,5376861.0,2
0.1,0.0,0.6284867946058167,0.5764098371068453,0.4360703032287106,0.16880140770143634,0.0,0.0,2.124569892883301,0,True,-34048.0,33488.0,5376868.0,2
0.1,0.0,0.7444500934566859,0.540091176637007,0.4360703032287106,0.18286819167655607,0.0,0.0,2.1315531730651855,0,True,-34048.0,33488.0,5376875.0,2
0.1,0.0,0.696107638652245,0.5042735356879345,0.4360703032287106,0.18286819167655607,0.0,0.0,2.1385133266448975,0,True,-34048.0,33488.0,5376882.0,2
0.1,0.0,0.6427138476092561,0.5012819046643266,0.45013708720383033,0.19693497565167575,0.0,0.0,2.145615339279175,0,True,-34048.0,33488.0,5376889.0,2
0.1,0.0,0.6371238231984971,0.4251478898431058,0.45013708720383033,0.22506854360191517,0.0,0.0,2.1524853706359863,0,True,-34048.0,33488.0,5376896.0,2
0.1,0.0,0.6119527310294616,0.39036723869651335,0.46420387117894996,0.23913532757703485,0.0,0.0,2.1596145629882812,0,True,-34048.0,33488.0,5376903.0,2
0.1,0.0,0.6093472620383905,0.42992426768987213,0.46420387117894996,0.26726889552727423,0.0,0.0,2.1664743423461914,0,True,-34048.0,33488.0,5376910.0,2
0.1,0.0,0.6396507230267652,0.4196692837879852,0.4782706551540697,0.28133567950239396,0.0,0.0,2.1734836101531982,0,True,-34048.0,33488.0,5376917.0,2
0.1,0.0,0.6322748911128662,0.5260984420700221,0.4782706551540697,0.29540246347751364,0.0,0.0,2.180608034133911,0,True,-34048.0,33488.0,5376924.0,2
0.1,0.0,0.6908785520045859,0.5474911042545072,0.4782706551540697,0.3094692474526333,0.0,0.0,2.1876113414764404,0,True,-34048.0,33488.0,5376931.0,2
0.1,0.0,0.6315952713206942,0.5707709714664849,0.49233743912918937,0.32353603142775306,0.0,0.0,2.1946263313293457,0,True,-34048.0,33488.0,5376938.0,2
0.1,0.0,0.5657196974933549,0.676628335395391,0.49233743912918937,0.32353603142775306,0.0,0.0,2.201613187789917,0,True,-34048.0,33488.0,5376945.0,2
0.1,0.0,0.5591188080242597,0.6592727511362086,0.5064042231043091,0.3376028154028727,0.0,0.0,2.2086102962493896,0,True,-34048.0,33488.0,5376952.0,2
0.1,0.0,0.5719018978825321,0.7570537412114366,0.5064042231043091,0.3376028154028727,0.0,0.0,2.215488910675049,0,True,-34048.0,33488.0,5376959.0,2
0.1,0.0,0.6336495448739671,0.7700483720280173,0.5204710070794288,0.3516695993779924,0.0,0.0,2.2215399742126465,0,True,-34048.0,33488.0,5376965.0,2
0.1,0.0,0.6521587310850162,0.79455300396267,0.5345377910545485,0.3516695993779924,0.0,0.0,2.228644371032715,0,True,-34048.0,33488.0,5376972.0,2
0.1,0.0,0.6756510469265763,0.7796131262191701,0.5486045750296682,0.36573638335311215,0.0,0.0,2.2356081008911133,0,True,-34048.0,33488.0,5376979.0,2
0.1,0.0,0.6996977291931764,0.7807735539294904,0.5486045750296682,0.36573638335311215,0.0,0.0,2.2426552772521973,0,True,-34048.0,33488.0,5376986.0,2
0.1,0.0,0.7416339467137136,0.7424400725543983,0.5486045750296682,0.36573638335311215,0.0,0.0,2.2496466636657715,0,True,-34048.0,33488.0,5376993.0,2
0.1,0.0,0.764360123835222,0.7108685908501489,0.5486045750296682,0.3798031673282318,0.0,0.0,2.257099151611328,0,True,-34048.0,33488.0,5377001.0,2
0.1,0.0,0.7781226042870649,0.6205321667873529,0.5486045750296682,0.3798031673282318,0.0,0.0,2.2636919021606445,0,True,-34048.0,33488.0,5377007.0,2
0.1,0.0,0.7849937372447402,0.6741214755830427,0.5486045750296682,0.3798031673282318,0.0,0.0,2.2706947326660156,0,True,-34048.0,33488.0,5377014.0,2
0.1,0.0,0.8104772366775406,0.6927085262157873,0.5486045750296682,0.3798031673282318,0.0,0.0,2.277709484100342,0,True,-34048.0,33488.0,5377021.0,2
0.1,0.0,0.8017133580076634,0.6653108982321324,0.5486045750296682,0.3798031673282318,0.0,0.0,2.284672975540161,0,True,-34048.0,33488.0,5377028.0,2
