target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.3534612655639648,0,True,-34048.0,33488.0,3515423.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.3603839874267578,0,True,-34048.0,33488.0,3515430.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.3673410415649414,0,True,-34048.0,33488.0,3515437.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.3742899894714355,0,True,-34048.0,33488.0,3515443.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.3812167644500732,0,True,-34048.0,33488.0,3515451.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.3881621360778809,0,True,-34048.0,33488.0,3515458.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.39510178565979,0,True,-34048.0,33488.0,3515464.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.4020516872406006,0,True,-34048.0,33488.0,3515472.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.408982276916504,0,True,-34048.0,33488.0,3515479.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.4159188270568848,0,True,-34048.0,33488.0,3515485.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.42289137840271,0,True,-34048.0,33488.0,3515492.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.4298374652862549,0,True,-34048.0,33488.0,3515499.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.4367389678955078,0,True,-34048.0,33488.0,3515506.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.4436759948730469,0,True,-34048.0,33488.0,3515513.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.4506127834320068,0,True,-34048.0,33488.0,3515520.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.4575529098510742,0,True,-34048.0,33488.0,3515527.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.19693497565167575,0,0,1.4640865325927734,0,True,-34048.0,33488.0,3515534.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.471449613571167,0,True,-34048.0,33488.0,3515541.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.4783940315246582,0,True,-34048.0,33488.0,3515548.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.4853382110595703,0,True,-34048.0,33488.0,3515555.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.4923186302185059,0,True,-34048.0,33488.0,3515562.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.4992625713348389,0,True,-34048.0,33488.0,3515569.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.5062050819396973,0,True,-34048.0,33488.0,3515576.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.51316237449646,0,True,-34048.0,33488.0,3515583.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.5200977325439453,0,True,-34048.0,33488.0,3515590.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.5270493030548096,0,True,-34048.0,33488.0,3515596.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.5339758396148682,0,True,-34048.0,33488.0,3515604.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.540930986404419,0,True,-34048.0,33488.0,3515611.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.5478718280792236,0,True,-34048.0,33488.0,3515617.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.554828405380249,0,True,-34048.0,33488.0,3515624.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.5617692470550537,0,True,-34048.0,33488.0,3515631.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.5687742233276367,0,True,-34048.0,33488.0,3515638.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.5756399631500244,0,True,-34048.0,33488.0,3515645.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.5826301574707031,0,True,-34048.0,33488.0,3515652.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.5895733833312988,0,True,-34048.0,33488.0,3515659.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.596473217010498,0,True,-34048.0,33488.0,3515666.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.6034464836120605,0,True,-34048.0,33488.0,3515673.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.6104073524475098,0,True,-34048.0,33488.0,3515680.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.617318868637085,0,True,-34048.0,33488.0,3515687.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.6242575645446777,0,True,-34048.0,33488.0,3515693.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.6312177181243896,0,True,-34048.0,33488.0,3515701.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.6381571292877197,0,True,-34048.0,33488.0,3515708.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.6450879573822021,0,True,-34048.0,33488.0,3515715.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.6521389484405518,0,True,-34048.0,33488.0,3515722.0,0
0.1,0.0,0.0,0.0,-0.07033391987559849,0.18286819167655607,0,0,1.659057378768921,0,True,-34048.0,33488.0,3515728.0,0
0.1,0.0,0.0,0.0,-0.08440070385071817,0.18286819167655607,0,0,1.666041612625122,0,True,-34048.0,33488.0,3515736.0,0
0.1,0.0,0.0,0.0,-0.11253427180095758,0.18286819167655607,0,0,1.6731581687927246,0,True,-34048.0,33488.0,3515743.0,0
0.1,0.0,0.0,0.0,-0.15473462372631666,0.19693497565167575,0,0,1.6800358295440674,0,True,-34048.0,33488.0,3515749.0,0
0.1,0.0,0.0,0.0,-0.18286819167655607,0.21100175962679546,0,0,1.686084508895874,0,True,-34048.0,33488.0,3515756.0,0
0.1,0.0,0.0,0.0,-0.22506854360191517,0.22506854360191517,0,0,1.693033218383789,0,True,-34048.0,33488.0,3515763.0,0
0.1,0.0,0.0,0.0,-0.25320211155215455,0.25320211155215455,0,0,1.7000441551208496,0,True,-34048.0,33488.0,3515769.0,0
0.1,0.0,0.0,0.0,-0.29540246347751364,0.26726889552727423,0,0,1.7070326805114746,0,True,-34048.0,33488.0,3515777.0,0
0.1,0.0,0.0,0.0,-0.3516695993779924,0.29540246347751364,0,0,1.714035987854004,0,True,-34048.0,33488.0,3515784.0,0
0.1,0.0,0.0,0.0,-0.3938699513033515,0.32353603142775306,0,0,1.7210538387298584,0,True,-34048.0,33488.0,3515791.0,0
0.1,0.0,0.0,0.0,-0.45013708720383033,0.3516695993779924,0,0,1.7280333042144775,0,True,-34048.0,33488.0,3515798.0,0
0.1,0.0,0.0,0.0,-0.49233743912918937,0.3798031673282318,0,0,1.7350413799285889,0,True,-34048.0,33488.0,3515804.0,0
0.1,0.0,0.0,0.0,-0.5486045750296682,0.4079367352784712,0,0,1.7420380115509033,0,True,-34048.0,33488.0,3515812.0,0
0.1,0.0,0.0,0.0,-0.5767381429799076,0.4360703032287106,0,0,1.7490358352661133,0,True,-34048.0,33488.0,3515819.0,0
0.1,0.0,0.0,0.0,-0.6189384949052666,0.46420387117894996,0,0,1.7561445236206055,0,True,-34048.0,33488.0,3515825.0,0
0.1,0.0,0.0,0.0,-0.6611388468306257,0.49233743912918937,0,0,1.7630424499511719,0,True,-34048.0,33488.0,3515833.0,0
0.1,0.0,0.0,0.0,-0.6892724147808651,0.5204710070794288,0,0,1.7700560092926025,0,True,-34048.0,33488.0,3515840.0,0
0.1,0.0,0.0,0.0,-0.7174059827311046,0.5345377910545485,0,0,1.777151346206665,0,True,-34048.0,33488.0,3515847.0,0
0.1,0.0,0.0,0.0,-0.7314727667062243,0.5486045750296682,0,0,1.7840681076049805,0,True,-34048.0,33488.0,3515854.0,0
0.1,0.0,0.0,0.0,-0.7596063346564637,0.5626713590047879,0,0,1.7911603450775146,0,True,-34048.0,33488.0,3515861.0,0
0.1,0.0,0.0,0.0,-0.7736731186315833,0.5767381429799076,0,0,1.7980332374572754,0,True,-34048.0,33488.0,3515868.0,0
0.1,0.0,0.0,0.0,-0.787739902606703,0.5908049269550273,0,0,1.8050432205200195,0,True,-34048.0,33488.0,3515875.0,0
0.1,0.0,0.0,0.0,-0.8018066865818227,0.6048717109301469,0,0,1.811147689819336,0,True,-34048.0,33488.0,3515880.0,0
0.1,0.0,0.0,0.0,-0.8018066865818227,0.6189384949052666,0,0,1.8181631565093994,0,True,-34048.0,33488.0,3515888.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,1.8251748085021973,0,True,-34048.0,33488.0,3515895.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,1.8325517177581787,0,True,-34048.0,33488.0,3515902.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,1.8394966125488281,0,True,-34048.0,33488.0,3515909.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,1.846449851989746,0,True,-34048.0,33488.0,3515916.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,1.8533947467803955,0,True,-34048.0,33488.0,3515923.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,1.8603789806365967,0,True,-34048.0,33488.0,3515930.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,1.8673243522644043,0,True,-34048.0,33488.0,3515937.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,1.8742554187774658,0,True,-34048.0,33488.0,3515944.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,1.8812096118927002,0,True,-34048.0,33488.0,3515951.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,1.8881478309631348,0,True,-34048.0,33488.0,3515957.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,1.8950891494750977,0,True,-34048.0,33488.0,3515965.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,1.9020395278930664,0,True,-34048.0,33488.0,3515972.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,1.9089546203613281,0,True,-34048.0,33488.0,3515978.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,1.9158759117126465,0,True,-34048.0,33488.0,3515985.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,1.922835350036621,0,True,-34048.0,33488.0,3515992.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,1.9297747611999512,0,True,-34048.0,33488.0,3515999.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,1.9367036819458008,0,True,-34048.0,33488.0,3516006.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,1.9436638355255127,0,True,-34048.0,33488.0,3516013.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,1.9506044387817383,0,True,-34048.0,33488.0,3516020.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,1.9575400352478027,0,True,-34048.0,33488.0,3516027.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,1.9644830226898193,0,True,-34048.0,33488.0,3516034.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,1.9714324474334717,0,True,-34048.0,33488.0,3516041.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,1.9783942699432373,0,True,-34048.0,33488.0,3516048.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,1.9853312969207764,0,True,-34048.0,33488.0,3516055.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,1.9922547340393066,0,True,-34048.0,33488.0,3516062.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,1.9992098808288574,0,True,-34048.0,33488.0,3516069.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.0061492919921875,0,True,-34048.0,33488.0,3516076.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.0130860805511475,0,True,-34048.0,33488.0,3516083.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.020033836364746,0,True,-34048.0,33488.0,3516089.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.026979446411133,0,True,-34048.0,33488.0,3516097.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.0339107513427734,0,True,-34048.0,33488.0,3516104.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.0408949851989746,0,True,-34048.0,33488.0,3516110.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.0478172302246094,0,True,-34048.0,33488.0,3516117.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.0547685623168945,0,True,-34048.0,33488.0,3516124.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.0617141723632812,0,True,-34048.0,33488.0,3516131.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.0686545372009277,0,True,-34048.0,33488.0,3516138.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.075606346130371,0,True,-34048.0,33488.0,3516145.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.0825464725494385,0,True,-34048.0,33488.0,3516152.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.089484691619873,0,True,-34048.0,33488.0,3516159.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.096435070037842,0,True,-34048.0,33488.0,3516166.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.1033780574798584,0,True,-34048.0,33488.0,3516173.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.110325336456299,0,True,-34048.0,33488.0,3516180.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.1172854900360107,0,True,-34048.0,33488.0,3516186.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.124227285385132,0,True,-34048.0,33488.0,3516194.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.1311936378479004,0,True,-34048.0,33488.0,3516201.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.1381521224975586,0,True,-34048.0,33488.0,3516208.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.1450841426849365,0,True,-34048.0,33488.0,3516215.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.1520392894744873,0,True,-34048.0,33488.0,3516222.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.1589958667755127,0,True,-34048.0,33488.0,3516229.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.1659200191497803,0,True,-34048.0,33488.0,3516236.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.172870635986328,0,True,-34048.0,33488.0,3516242.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.1798300743103027,0,True,-34048.0,33488.0,3516249.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.1867716312408447,0,True,-34048.0,33488.0,3516256.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.1937003135681152,0,True,-34048.0,33488.0,3516263.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.200660228729248,0,True,-34048.0,33488.0,3516270.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.207615852355957,0,True,-34048.0,33488.0,3516277.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.2145190238952637,0,True,-34048.0,33488.0,3516284.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.2214622497558594,0,True,-34048.0,33488.0,3516291.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.228430986404419,0,True,-34048.0,33488.0,3516298.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.2353808879852295,0,True,-34048.0,33488.0,3516305.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.2423198223114014,0,True,-34048.0,33488.0,3516312.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.249244451522827,0,True,-34048.0,33488.0,3516318.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.2562010288238525,0,True,-34048.0,33488.0,3516326.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.263157844543457,0,True,-34048.0,33488.0,3516333.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.2700910568237305,0,True,-34048.0,33488.0,3516339.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.2770354747772217,0,True,-34048.0,33488.0,3516347.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.283961534500122,0,True,-34048.0,33488.0,3516354.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.290982723236084,0,True,-34048.0,33488.0,3516361.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.297907829284668,0,True,-34048.0,33488.0,3516368.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.3048784732818604,0,True,-34048.0,33488.0,3516374.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.3118338584899902,0,True,-34048.0,33488.0,3516381.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.3187694549560547,0,True,-34048.0,33488.0,3516388.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.3256688117980957,0,True,-34048.0,33488.0,3516395.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.3326072692871094,0,True,-34048.0,33488.0,3516402.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.3395214080810547,0,True,-34048.0,33488.0,3516409.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.3464648723602295,0,True,-34048.0,33488.0,3516416.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.3534295558929443,0,True,-34048.0,33488.0,3516423.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.360358953475952,0,True,-34048.0,33488.0,3516430.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.36731219291687,0,True,-34048.0,33488.0,3516437.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.374291181564331,0,True,-34048.0,33488.0,3516444.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.381187677383423,0,True,-34048.0,33488.0,3516450.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.3881595134735107,0,True,-34048.0,33488.0,3516458.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.395081043243408,0,True,-34048.0,33488.0,3516465.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.4020192623138428,0,True,-34048.0,33488.0,3516471.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.408865451812744,0,True,-34048.0,33488.0,3516478.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.4159088134765625,0,True,-34048.0,33488.0,3516485.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.4228477478027344,0,True,-34048.0,33488.0,3516492.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.4298179149627686,0,True,-34048.0,33488.0,3516499.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.4367384910583496,0,True,-34048.0,33488.0,3516506.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.4437077045440674,0,True,-34048.0,33488.0,3516513.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.45064377784729,0,True,-34048.0,33488.0,3516520.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.457594633102417,0,True,-34048.0,33488.0,3516527.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.4645180702209473,0,True,-34048.0,33488.0,3516534.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.471482038497925,0,True,-34048.0,33488.0,3516541.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.478424549102783,0,True,-34048.0,33488.0,3516548.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.4853556156158447,0,True,-34048.0,33488.0,3516555.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.492292881011963,0,True,-34048.0,33488.0,3516562.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.4992527961730957,0,True,-34048.0,33488.0,3516569.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.5061960220336914,0,True,-34048.0,33488.0,3516576.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.5131306648254395,0,True,-34048.0,33488.0,3516583.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.5200634002685547,0,True,-34048.0,33488.0,3516590.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.526979684829712,0,True,-34048.0,33488.0,3516597.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.5339131355285645,0,True,-34048.0,33488.0,3516603.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.540858268737793,0,True,-34048.0,33488.0,3516610.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.547791004180908,0,True,-34048.0,33488.0,3516617.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.554753065109253,0,True,-34048.0,33488.0,3516624.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.5616893768310547,0,True,-34048.0,33488.0,3516631.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.5686357021331787,0,True,-34048.0,33488.0,3516638.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.575613498687744,0,True,-34048.0,33488.0,3516645.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.582521915435791,0,True,-34048.0,33488.0,3516652.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.589489698410034,0,True,-34048.0,33488.0,3516659.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.596426248550415,0,True,-34048.0,33488.0,3516666.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.6033682823181152,0,True,-34048.0,33488.0,3516673.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.6103179454803467,0,True,-34048.0,33488.0,3516680.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.6172361373901367,0,True,-34048.0,33488.0,3516687.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.624192476272583,0,True,-34048.0,33488.0,3516694.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.631153106689453,0,True,-34048.0,33488.0,3516700.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.6381139755249023,0,True,-34048.0,33488.0,3516708.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.6450231075286865,0,True,-34048.0,33488.0,3516715.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.6519646644592285,0,True,-34048.0,33488.0,3516722.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.658905267715454,0,True,-34048.0,33488.0,3516729.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.6658499240875244,0,True,-34048.0,33488.0,3516735.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.6727874279022217,0,True,-34048.0,33488.0,3516742.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.6797544956207275,0,True,-34048.0,33488.0,3516749.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.6866748332977295,0,True,-34048.0,33488.0,3516756.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.693629026412964,0,True,-34048.0,33488.0,3516763.0,0
0.1,0.0,0.0,0.0,-0.8158734705569424,0.6189384949052666,0,0,2.7005791664123535,0,True,-34048.0,33488.0,3516770.0,0
