target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.478806495666504,0,True,-34048.0,33488.0,5260723.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.4857048988342285,0,True,-34048.0,33488.0,5260730.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.492675304412842,0,True,-34048.0,33488.0,5260737.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.499629259109497,0,True,-34048.0,33488.0,5260744.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.506587028503418,0,True,-34048.0,33488.0,5260750.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.513526678085327,0,True,-34048.0,33488.0,5260757.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.520453214645386,0,True,-34048.0,33488.0,5260765.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.5274128913879395,0,True,-34048.0,33488.0,5260771.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.5343849658966064,0,True,-34048.0,33488.0,5260778.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.5413031578063965,0,True,-34048.0,33488.0,5260785.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.5482470989227295,0,True,-34048.0,33488.0,5260792.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.555189609527588,0,True,-34048.0,33488.0,5260799.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.562143802642822,0,True,-34048.0,33488.0,5260806.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.569094896316528,0,True,-34048.0,33488.0,5260813.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.576017141342163,0,True,-34048.0,33488.0,5260820.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.582948923110962,0,True,-34048.0,33488.0,5260827.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.589897155761719,0,True,-34048.0,33488.0,5260834.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.596834659576416,0,True,-34048.0,33488.0,5260841.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.603778839111328,0,True,-34048.0,33488.0,5260848.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.61069655418396,0,True,-34048.0,33488.0,5260855.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.617670297622681,0,True,-34048.0,33488.0,5260862.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.624613285064697,0,True,-34048.0,33488.0,5260869.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.631576776504517,0,True,-34048.0,33488.0,5260875.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.638512849807739,0,True,-34048.0,33488.0,5260882.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.645113945007324,0,True,-34048.0,33488.0,5260889.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.652426719665527,0,True,-34048.0,33488.0,5260896.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.659371614456177,0,True,-34048.0,33488.0,5260903.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.666317939758301,0,True,-34048.0,33488.0,5260910.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.673237085342407,0,True,-34048.0,33488.0,5260917.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.680181264877319,0,True,-34048.0,33488.0,5260924.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.687122821807861,0,True,-34048.0,33488.0,5260931.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.694073438644409,0,True,-34048.0,33488.0,5260938.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.701005935668945,0,True,-34048.0,33488.0,5260945.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.707949161529541,0,True,-34048.0,33488.0,5260952.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.7148597240448,0,True,-34048.0,33488.0,5260959.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.721827745437622,0,True,-34048.0,33488.0,5260966.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.728780269622803,0,True,-34048.0,33488.0,5260973.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.7357494831085205,0,True,-34048.0,33488.0,5260980.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.742679595947266,0,True,-34048.0,33488.0,5260987.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.749608278274536,0,True,-34048.0,33488.0,5260993.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.756564140319824,0,True,-34048.0,33488.0,5261000.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.763507127761841,0,True,-34048.0,33488.0,5261007.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.7704527378082275,0,True,-34048.0,33488.0,5261014.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.777403354644775,0,True,-34048.0,33488.0,5261021.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.784343242645264,0,True,-34048.0,33488.0,5261028.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.791319370269775,0,True,-34048.0,33488.0,5261035.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.79822850227356,0,True,-34048.0,33488.0,5261042.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.805186748504639,0,True,-34048.0,33488.0,5261049.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.812128067016602,0,True,-34048.0,33488.0,5261056.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.819065570831299,0,True,-34048.0,33488.0,5261063.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.826130628585815,0,True,-34048.0,33488.0,5261070.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.832941055297852,0,True,-34048.0,33488.0,5261077.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.839880704879761,0,True,-34048.0,33488.0,5261084.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.847120046615601,0,True,-34048.0,33488.0,5261091.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.854117155075073,0,True,-34048.0,33488.0,5261098.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0.0,0.0,5.86013126373291,0,True,-34048.0,33488.0,5261104.0,2
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.028133567950239396,0.0,0.0,5.867128372192383,0,True,-34048.0,33488.0,5261111.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,5.874125957489014,0,True,-34048.0,33488.0,5261118.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,5.881599187850952,0,True,-34048.0,33488.0,5261125.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,5.888514757156372,0,True,-34048.0,33488.0,5261132.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,5.895465135574341,0,True,-34048.0,33488.0,5261139.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,5.902405261993408,0,True,-34048.0,33488.0,5261146.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,5.909358978271484,0,True,-34048.0,33488.0,5261153.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,5.916297912597656,0,True,-34048.0,33488.0,5261160.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,5.923244953155518,0,True,-34048.0,33488.0,5261167.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,5.930183410644531,0,True,-34048.0,33488.0,5261174.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,5.937131404876709,0,True,-34048.0,33488.0,5261181.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,5.944073438644409,0,True,-34048.0,33488.0,5261188.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,5.951118230819702,0,True,-34048.0,33488.0,5261195.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,5.95796012878418,0,True,-34048.0,33488.0,5261202.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,5.964893341064453,0,True,-34048.0,33488.0,5261209.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,5.971837043762207,0,True,-34048.0,33488.0,5261216.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,5.978796482086182,0,True,-34048.0,33488.0,5261223.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,5.9857096672058105,0,True,-34048.0,33488.0,5261230.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,5.992673635482788,0,True,-34048.0,33488.0,5261237.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,5.999638319015503,0,True,-34048.0,33488.0,5261244.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.006590127944946,0,True,-34048.0,33488.0,5261250.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.013503074645996,0,True,-34048.0,33488.0,5261257.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.020447731018066,0,True,-34048.0,33488.0,5261264.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.027423858642578,0,True,-34048.0,33488.0,5261271.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.034359931945801,0,True,-34048.0,33488.0,5261278.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.041281223297119,0,True,-34048.0,33488.0,5261285.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.0482401847839355,0,True,-34048.0,33488.0,5261292.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.055184841156006,0,True,-34048.0,33488.0,5261299.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.062134027481079,0,True,-34048.0,33488.0,5261306.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.069058418273926,0,True,-34048.0,33488.0,5261313.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.076008558273315,0,True,-34048.0,33488.0,5261320.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.082946062088013,0,True,-34048.0,33488.0,5261327.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.089891672134399,0,True,-34048.0,33488.0,5261334.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.09682297706604,0,True,-34048.0,33488.0,5261341.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.103776216506958,0,True,-34048.0,33488.0,5261348.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.110718488693237,0,True,-34048.0,33488.0,5261355.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.117663860321045,0,True,-34048.0,33488.0,5261362.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.124596834182739,0,True,-34048.0,33488.0,5261369.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.131556034088135,0,True,-34048.0,33488.0,5261375.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.1384968757629395,0,True,-34048.0,33488.0,5261382.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.145445823669434,0,True,-34048.0,33488.0,5261389.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.1523964405059814,0,True,-34048.0,33488.0,5261396.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.1593403816223145,0,True,-34048.0,33488.0,5261403.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.166275262832642,0,True,-34048.0,33488.0,5261410.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.173260688781738,0,True,-34048.0,33488.0,5261417.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.180146217346191,0,True,-34048.0,33488.0,5261424.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.187133550643921,0,True,-34048.0,33488.0,5261431.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.194072723388672,0,True,-34048.0,33488.0,5261438.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.201002597808838,0,True,-34048.0,33488.0,5261445.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.207921981811523,0,True,-34048.0,33488.0,5261452.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.214881658554077,0,True,-34048.0,33488.0,5261459.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.221819162368774,0,True,-34048.0,33488.0,5261466.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.228770732879639,0,True,-34048.0,33488.0,5261473.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.235713481903076,0,True,-34048.0,33488.0,5261480.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.242675065994263,0,True,-34048.0,33488.0,5261487.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.249608039855957,0,True,-34048.0,33488.0,5261494.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.256561040878296,0,True,-34048.0,33488.0,5261501.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.26349949836731,0,True,-34048.0,33488.0,5261507.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.270457744598389,0,True,-34048.0,33488.0,5261514.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.277106523513794,0,True,-34048.0,33488.0,5261521.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.284374475479126,0,True,-34048.0,33488.0,5261528.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.29126238822937,0,True,-34048.0,33488.0,5261535.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.298207759857178,0,True,-34048.0,33488.0,5261542.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.3051371574401855,0,True,-34048.0,33488.0,5261549.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.312047481536865,0,True,-34048.0,33488.0,5261556.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.319059133529663,0,True,-34048.0,33488.0,5261563.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.325991868972778,0,True,-34048.0,33488.0,5261570.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.332931041717529,0,True,-34048.0,33488.0,5261577.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.339878559112549,0,True,-34048.0,33488.0,5261584.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.346829414367676,0,True,-34048.0,33488.0,5261591.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.353777885437012,0,True,-34048.0,33488.0,5261598.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.360693693161011,0,True,-34048.0,33488.0,5261605.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.367653846740723,0,True,-34048.0,33488.0,5261612.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.374597072601318,0,True,-34048.0,33488.0,5261619.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.3815529346466064,0,True,-34048.0,33488.0,5261625.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.388487815856934,0,True,-34048.0,33488.0,5261633.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.395445346832275,0,True,-34048.0,33488.0,5261639.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.402389049530029,0,True,-34048.0,33488.0,5261646.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.409289836883545,0,True,-34048.0,33488.0,5261653.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.416240692138672,0,True,-34048.0,33488.0,5261660.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.423210620880127,0,True,-34048.0,33488.0,5261667.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.430155038833618,0,True,-34048.0,33488.0,5261674.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.437075853347778,0,True,-34048.0,33488.0,5261681.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.444048643112183,0,True,-34048.0,33488.0,5261688.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.450989484786987,0,True,-34048.0,33488.0,5261695.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.457920789718628,0,True,-34048.0,33488.0,5261702.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.464869499206543,0,True,-34048.0,33488.0,5261709.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.471816301345825,0,True,-34048.0,33488.0,5261716.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.478754281997681,0,True,-34048.0,33488.0,5261723.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.485708475112915,0,True,-34048.0,33488.0,5261730.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.492645740509033,0,True,-34048.0,33488.0,5261737.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.499595403671265,0,True,-34048.0,33488.0,5261744.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.506551265716553,0,True,-34048.0,33488.0,5261750.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.513452529907227,0,True,-34048.0,33488.0,5261757.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.520437002182007,0,True,-34048.0,33488.0,5261765.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.527407169342041,0,True,-34048.0,33488.0,5261771.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.534273147583008,0,True,-34048.0,33488.0,5261778.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.541269063949585,0,True,-34048.0,33488.0,5261785.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.548214912414551,0,True,-34048.0,33488.0,5261792.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.555152893066406,0,True,-34048.0,33488.0,5261799.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.562108039855957,0,True,-34048.0,33488.0,5261806.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.56904149055481,0,True,-34048.0,33488.0,5261813.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.575984001159668,0,True,-34048.0,33488.0,5261820.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.582919120788574,0,True,-34048.0,33488.0,5261827.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.589831113815308,0,True,-34048.0,33488.0,5261834.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.596816062927246,0,True,-34048.0,33488.0,5261841.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.603742361068726,0,True,-34048.0,33488.0,5261848.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.61066460609436,0,True,-34048.0,33488.0,5261855.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.6176064014434814,0,True,-34048.0,33488.0,5261862.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.624592542648315,0,True,-34048.0,33488.0,5261869.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.631561994552612,0,True,-34048.0,33488.0,5261876.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.638465642929077,0,True,-34048.0,33488.0,5261882.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.645413637161255,0,True,-34048.0,33488.0,5261889.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.652387619018555,0,True,-34048.0,33488.0,5261897.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.659318685531616,0,True,-34048.0,33488.0,5261903.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.666244268417358,0,True,-34048.0,33488.0,5261910.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.673201084136963,0,True,-34048.0,33488.0,5261917.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.680149078369141,0,True,-34048.0,33488.0,5261924.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.68709659576416,0,True,-34048.0,33488.0,5261931.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.693997621536255,0,True,-34048.0,33488.0,5261938.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.700960397720337,0,True,-34048.0,33488.0,5261945.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.7079057693481445,0,True,-34048.0,33488.0,5261952.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.714833498001099,0,True,-34048.0,33488.0,5261959.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.721783638000488,0,True,-34048.0,33488.0,5261966.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.7287328243255615,0,True,-34048.0,33488.0,5261973.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.7356812953948975,0,True,-34048.0,33488.0,5261980.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.742618083953857,0,True,-34048.0,33488.0,5261987.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.749571084976196,0,True,-34048.0,33488.0,5261994.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.75654149055481,0,True,-34048.0,33488.0,5262000.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.763400316238403,0,True,-34048.0,33488.0,5262008.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.770328760147095,0,True,-34048.0,33488.0,5262014.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.77723240852356,0,True,-34048.0,33488.0,5262021.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.7841761112213135,0,True,-34048.0,33488.0,5262028.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.791155576705933,0,True,-34048.0,33488.0,5262035.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.798072338104248,0,True,-34048.0,33488.0,5262042.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.805038213729858,0,True,-34048.0,33488.0,5262049.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.811972618103027,0,True,-34048.0,33488.0,5262056.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.818880796432495,0,True,-34048.0,33488.0,5262063.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.825873374938965,0,True,-34048.0,33488.0,5262070.0,2
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0.0,0.0,6.832865238189697,0,True,-34048.0,33488.0,5262077.0,2
