target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.423368215560913,0,True,-34048.0,33488.0,3724298.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.4302711486816406,0,True,-34048.0,33488.0,3724305.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.4372351169586182,0,True,-34048.0,33488.0,3724312.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.4442429542541504,0,True,-34048.0,33488.0,3724319.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.4511520862579346,0,True,-34048.0,33488.0,3724326.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.458061933517456,0,True,-34048.0,33488.0,3724332.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.4650382995605469,0,True,-34048.0,33488.0,3724340.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.4719555377960205,0,True,-34048.0,33488.0,3724347.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.4789433479309082,0,True,-34048.0,33488.0,3724354.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.485823392868042,0,True,-34048.0,33488.0,3724361.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.492767572402954,0,True,-34048.0,33488.0,3724368.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.4997048377990723,0,True,-34048.0,33488.0,3724374.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.5066568851470947,0,True,-34048.0,33488.0,3724381.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.5136077404022217,0,True,-34048.0,33488.0,3724388.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.520538568496704,0,True,-34048.0,33488.0,3724395.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.5274913311004639,0,True,-34048.0,33488.0,3724402.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.5345046520233154,0,True,-34048.0,33488.0,3724409.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.5413637161254883,0,True,-34048.0,33488.0,3724416.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.5483369827270508,0,True,-34048.0,33488.0,3724423.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.5552847385406494,0,True,-34048.0,33488.0,3724430.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.562190294265747,0,True,-34048.0,33488.0,3724437.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.5691568851470947,0,True,-34048.0,33488.0,3724444.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.5761454105377197,0,True,-34048.0,33488.0,3724451.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.5830190181732178,0,True,-34048.0,33488.0,3724458.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.589977502822876,0,True,-34048.0,33488.0,3724465.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.5969023704528809,0,True,-34048.0,33488.0,3724472.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.6038482189178467,0,True,-34048.0,33488.0,3724479.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.610766887664795,0,True,-34048.0,33488.0,3724486.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.617755651473999,0,True,-34048.0,33488.0,3724493.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.6246535778045654,0,True,-34048.0,33488.0,3724499.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.631615161895752,0,True,-34048.0,33488.0,3724506.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.6385586261749268,0,True,-34048.0,33488.0,3724513.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.645498275756836,0,True,-34048.0,33488.0,3724520.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.6524507999420166,0,True,-34048.0,33488.0,3724527.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.6593692302703857,0,True,-34048.0,33488.0,3724534.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.6663107872009277,0,True,-34048.0,33488.0,3724541.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.6732730865478516,0,True,-34048.0,33488.0,3724548.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.680194616317749,0,True,-34048.0,33488.0,3724555.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.687138557434082,0,True,-34048.0,33488.0,3724562.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.694098949432373,0,True,-34048.0,33488.0,3724569.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.7010712623596191,0,True,-34048.0,33488.0,3724576.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.7079973220825195,0,True,-34048.0,33488.0,3724583.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.7149105072021484,0,True,-34048.0,33488.0,3724590.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.721891164779663,0,True,-34048.0,33488.0,3724597.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.7288401126861572,0,True,-34048.0,33488.0,3724603.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.7357852458953857,0,True,-34048.0,33488.0,3724611.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.742696762084961,0,True,-34048.0,33488.0,3724618.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.7496333122253418,0,True,-34048.0,33488.0,3724624.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.7565703392028809,0,True,-34048.0,33488.0,3724631.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.7635846138000488,0,True,-34048.0,33488.0,3724638.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.770486831665039,0,True,-34048.0,33488.0,3724645.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.7774121761322021,0,True,-34048.0,33488.0,3724652.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.7843601703643799,0,True,-34048.0,33488.0,3724659.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.7912983894348145,0,True,-34048.0,33488.0,3724666.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.7982542514801025,0,True,-34048.0,33488.0,3724673.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.8052117824554443,0,True,-34048.0,33488.0,3724680.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.8121278285980225,0,True,-34048.0,33488.0,3724687.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.8190925121307373,0,True,-34048.0,33488.0,3724694.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.8260371685028076,0,True,-34048.0,33488.0,3724701.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.832993507385254,0,True,-34048.0,33488.0,3724708.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.8399379253387451,0,True,-34048.0,33488.0,3724715.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.846876859664917,0,True,-34048.0,33488.0,3724722.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.8538167476654053,0,True,-34048.0,33488.0,3724728.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.8607301712036133,0,True,-34048.0,33488.0,3724736.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.867666244506836,0,True,-34048.0,33488.0,3724743.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.8746588230133057,0,True,-34048.0,33488.0,3724749.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.881559133529663,0,True,-34048.0,33488.0,3724756.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.888502836227417,0,True,-34048.0,33488.0,3724763.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.8954474925994873,0,True,-34048.0,33488.0,3724770.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.9023869037628174,0,True,-34048.0,33488.0,3724777.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.9093337059020996,0,True,-34048.0,33488.0,3724784.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.9162797927856445,0,True,-34048.0,33488.0,3724791.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.9232399463653564,0,True,-34048.0,33488.0,3724798.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.9301867485046387,0,True,-34048.0,33488.0,3724805.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.9371247291564941,0,True,-34048.0,33488.0,3724812.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.9440646171569824,0,True,-34048.0,33488.0,3724818.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.9510235786437988,0,True,-34048.0,33488.0,3724826.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.9579579830169678,0,True,-34048.0,33488.0,3724833.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.9648876190185547,0,True,-34048.0,33488.0,3724840.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.9718561172485352,0,True,-34048.0,33488.0,3724847.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.9787898063659668,0,True,-34048.0,33488.0,3724854.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.9857213497161865,0,True,-34048.0,33488.0,3724861.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.9926388263702393,0,True,-34048.0,33488.0,3724867.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,1.9995880126953125,0,True,-34048.0,33488.0,3724874.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.0065317153930664,0,True,-34048.0,33488.0,3724881.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.0134806632995605,0,True,-34048.0,33488.0,3724888.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.0204436779022217,0,True,-34048.0,33488.0,3724895.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.02738094329834,0,True,-34048.0,33488.0,3724902.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.0343499183654785,0,True,-34048.0,33488.0,3724909.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.0412559509277344,0,True,-34048.0,33488.0,3724916.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.04822039604187,0,True,-34048.0,33488.0,3724923.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.0551412105560303,0,True,-34048.0,33488.0,3724930.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.0620927810668945,0,True,-34048.0,33488.0,3724937.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.0690064430236816,0,True,-34048.0,33488.0,3724944.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.0760016441345215,0,True,-34048.0,33488.0,3724951.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.0829336643218994,0,True,-34048.0,33488.0,3724958.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.089871644973755,0,True,-34048.0,33488.0,3724965.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.0968241691589355,0,True,-34048.0,33488.0,3724972.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.1037700176239014,0,True,-34048.0,33488.0,3724979.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.110720157623291,0,True,-34048.0,33488.0,3724986.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.117657423019409,0,True,-34048.0,33488.0,3724993.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.1245925426483154,0,True,-34048.0,33488.0,3724999.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.1315345764160156,0,True,-34048.0,33488.0,3725007.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.138453960418701,0,True,-34048.0,33488.0,3725013.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.145426034927368,0,True,-34048.0,33488.0,3725020.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.152373790740967,0,True,-34048.0,33488.0,3725027.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.159294366836548,0,True,-34048.0,33488.0,3725034.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.166259288787842,0,True,-34048.0,33488.0,3725041.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.173217535018921,0,True,-34048.0,33488.0,3725048.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.180149555206299,0,True,-34048.0,33488.0,3725055.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.1870923042297363,0,True,-34048.0,33488.0,3725062.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.194056987762451,0,True,-34048.0,33488.0,3725069.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.2009918689727783,0,True,-34048.0,33488.0,3725076.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.2079319953918457,0,True,-34048.0,33488.0,3725083.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.2148702144622803,0,True,-34048.0,33488.0,3725089.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.2218573093414307,0,True,-34048.0,33488.0,3725097.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.2287790775299072,0,True,-34048.0,33488.0,3725104.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.2357089519500732,0,True,-34048.0,33488.0,3725111.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.242997646331787,0,True,-34048.0,33488.0,3725118.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.2495479583740234,0,True,-34048.0,33488.0,3725124.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.2565112113952637,0,True,-34048.0,33488.0,3725131.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.2629990577697754,0,True,-34048.0,33488.0,3725138.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.2704148292541504,0,True,-34048.0,33488.0,3725145.0,0
0.1,0.0,0.0,0.0,0.0,-0.028133567950239396,0,0,2.2770004272460938,0,True,-34048.0,33488.0,3725152.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.028133567950239396,0,0,2.2843105792999268,0,True,-34048.0,33488.0,3725159.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.028133567950239396,0,0,2.2909984588623047,0,True,-34048.0,33488.0,3725166.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.028133567950239396,0,0,2.298191785812378,0,True,-34048.0,33488.0,3725173.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.028133567950239396,0,0,2.304971694946289,0,True,-34048.0,33488.0,3725179.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.028133567950239396,0,0,2.312072277069092,0,True,-34048.0,33488.0,3725187.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.028133567950239396,0,0,2.3190464973449707,0,True,-34048.0,33488.0,3725194.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.028133567950239396,0,0,2.325984477996826,0,True,-34048.0,33488.0,3725201.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.028133567950239396,0,0,2.3329203128814697,0,True,-34048.0,33488.0,3725208.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.028133567950239396,0,0,2.3398430347442627,0,True,-34048.0,33488.0,3725214.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.028133567950239396,0,0,2.346808910369873,0,True,-34048.0,33488.0,3725222.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.028133567950239396,0,0,2.354005813598633,0,True,-34048.0,33488.0,3725229.0,0
0.1,0.0,0.0,0.0,-0.028133567950239396,-0.028133567950239396,0,0,2.360825300216675,0,True,-34048.0,33488.0,3725236.0,0
0.1,0.0,0.0,0.0,-0.028133567950239396,0.0,0,0,2.367826461791992,0,True,-34048.0,33488.0,3725243.0,0
0.1,0.0,0.0,0.0,-0.028133567950239396,0.028133567950239396,0,0,2.3749425411224365,0,True,-34048.0,33488.0,3725250.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,0.05626713590047879,0,0,2.3809502124786377,0,True,-34048.0,33488.0,3725256.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,0.05626713590047879,0,0,2.387963056564331,0,True,-34048.0,33488.0,3725263.0,0
0.1,0.0,0.0,0.0,0.0,0.07033391987559849,0,0,2.3948113918304443,0,True,-34048.0,33488.0,3725269.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,0.08440070385071817,0,0,2.401808977127075,0,True,-34048.0,33488.0,3725277.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.08440070385071817,0,0,2.408785581588745,0,True,-34048.0,33488.0,3725284.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,0.08440070385071817,0,0,2.4157814979553223,0,True,-34048.0,33488.0,3725291.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,0.05626713590047879,0,0,2.422935724258423,0,True,-34048.0,33488.0,3725298.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.4301161766052246,0,True,-34048.0,33488.0,3725305.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.437077522277832,0,True,-34048.0,33488.0,3725312.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.4440059661865234,0,True,-34048.0,33488.0,3725319.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.4509544372558594,0,True,-34048.0,33488.0,3725326.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.4578957557678223,0,True,-34048.0,33488.0,3725333.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.464848279953003,0,True,-34048.0,33488.0,3725340.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.471784830093384,0,True,-34048.0,33488.0,3725347.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.4787187576293945,0,True,-34048.0,33488.0,3725354.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.485658884048462,0,True,-34048.0,33488.0,3725361.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.492595672607422,0,True,-34048.0,33488.0,3725368.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.499527931213379,0,True,-34048.0,33488.0,3725374.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.5064785480499268,0,True,-34048.0,33488.0,3725381.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.5134267807006836,0,True,-34048.0,33488.0,3725388.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.5203936100006104,0,True,-34048.0,33488.0,3725395.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.5273120403289795,0,True,-34048.0,33488.0,3725402.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.534254312515259,0,True,-34048.0,33488.0,3725409.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.541208028793335,0,True,-34048.0,33488.0,3725416.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.548157215118408,0,True,-34048.0,33488.0,3725423.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.5551180839538574,0,True,-34048.0,33488.0,3725430.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.5620415210723877,0,True,-34048.0,33488.0,3725437.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.568997621536255,0,True,-34048.0,33488.0,3725444.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.5759377479553223,0,True,-34048.0,33488.0,3725451.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.582885503768921,0,True,-34048.0,33488.0,3725458.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.5898401737213135,0,True,-34048.0,33488.0,3725465.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.5967659950256348,0,True,-34048.0,33488.0,3725472.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.6037166118621826,0,True,-34048.0,33488.0,3725479.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.610629081726074,0,True,-34048.0,33488.0,3725485.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.6176130771636963,0,True,-34048.0,33488.0,3725493.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.6245131492614746,0,True,-34048.0,33488.0,3725499.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.6314759254455566,0,True,-34048.0,33488.0,3725506.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.6384243965148926,0,True,-34048.0,33488.0,3725513.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.6453423500061035,0,True,-34048.0,33488.0,3725520.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.652297258377075,0,True,-34048.0,33488.0,3725527.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.659242868423462,0,True,-34048.0,33488.0,3725534.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.666180372238159,0,True,-34048.0,33488.0,3725541.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.673137903213501,0,True,-34048.0,33488.0,3725548.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.6800730228424072,0,True,-34048.0,33488.0,3725555.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.6870012283325195,0,True,-34048.0,33488.0,3725562.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.6939749717712402,0,True,-34048.0,33488.0,3725569.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.70090651512146,0,True,-34048.0,33488.0,3725575.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.7078843116760254,0,True,-34048.0,33488.0,3725583.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.714810848236084,0,True,-34048.0,33488.0,3725590.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.7217490673065186,0,True,-34048.0,33488.0,3725597.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.7286829948425293,0,True,-34048.0,33488.0,3725604.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.7356016635894775,0,True,-34048.0,33488.0,3725610.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.742553949356079,0,True,-34048.0,33488.0,3725618.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.749504566192627,0,True,-34048.0,33488.0,3725624.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.7564480304718018,0,True,-34048.0,33488.0,3725631.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.7634072303771973,0,True,-34048.0,33488.0,3725638.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.7703254222869873,0,True,-34048.0,33488.0,3725645.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.7772910594940186,0,True,-34048.0,33488.0,3725652.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.7842397689819336,0,True,-34048.0,33488.0,3725659.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.7911770343780518,0,True,-34048.0,33488.0,3725666.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.7981255054473877,0,True,-34048.0,33488.0,3725673.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.80507493019104,0,True,-34048.0,33488.0,3725680.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.8120036125183105,0,True,-34048.0,33488.0,3725687.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.8189446926116943,0,True,-34048.0,33488.0,3725694.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.8258912563323975,0,True,-34048.0,33488.0,3725700.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.8328511714935303,0,True,-34048.0,33488.0,3725708.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.839794397354126,0,True,-34048.0,33488.0,3725715.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.8467204570770264,0,True,-34048.0,33488.0,3725722.0,0
