trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
1,33.019339084625244,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.02628517150879,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.03315997123718,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.04012966156006,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.04706859588623,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.05399560928345,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.06084752082825,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.067827224731445,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.07484221458435,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.08184576034546,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.088741302490234,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.09573841094971,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.102698802948,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.10963535308838,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.116466760635376,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.12339425086975,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.13031268119812,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.13732028007507,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.144280195236206,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.15122056007385,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.15816116333008,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.16506028175354,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.171972036361694,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.17900276184082,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.185956954956055,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.19291925430298,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.19988989830017,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.20685052871704,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.21379113197327,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.22076916694641,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.22757434844971,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.23464393615723,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.242273807525635,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.24916052818298,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.25604033470154,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.262919187545776,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.269787311553955,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.276631593704224,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.282596826553345,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.29026222229004,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.297098875045776,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.3040976524353,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.310972690582275,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.31756377220154,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.324893951416016,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.33176875114441,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.338579177856445,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.3457133769989,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.352598428726196,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.35960650444031,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.366525173187256,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.373504877090454,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.38043713569641,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.387391090393066,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.39432978630066,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.40130376815796,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.40819454193115,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.415109157562256,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.42149591445923,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.42911720275879,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.43604779243469,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.44295310974121,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.449873208999634,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.45685863494873,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.46376633644104,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.470710039138794,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.477659702301025,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.484610080718994,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.491557598114014,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.498499393463135,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.5054669380188,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.51245427131653,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.519392013549805,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.52633285522461,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.53327775001526,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.54021096229553,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.547152280807495,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.554115295410156,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.56099605560303,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.56799268722534,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.574894428253174,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.581820249557495,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.58879804611206,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.59568476676941,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.60263514518738,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.60957145690918,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.61648869514465,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.62350296974182,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.63040781021118,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.63736653327942,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.64432144165039,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.651222467422485,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.658223390579224,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.66515898704529,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.672072887420654,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.67906141281128,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.68602705001831,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.692909955978394,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.69990110397339,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.706833362579346,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.71375274658203,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.72080183029175,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.72760772705078,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.73458385467529,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.74160361289978,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.748499155044556,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.75548267364502,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.76242280006409,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.769394874572754,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.776357650756836,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.78326344490051,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.79018831253052,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.797168254852295,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.804110050201416,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.811052083969116,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.817989349365234,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.82489013671875,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.8318350315094,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.83877515792847,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.84571599960327,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.85265302658081,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.85963153839111,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.86754083633423,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.873530864715576,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.88044619560242,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.88740634918213,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,33.89440202713013,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
